Year,ID,Income,Gross_Expenditure,Net_Expenditure,Weight
1400,22109618723,-1117106624.0,528974387.0,528974387.0,66
1400,21305540425,-373362448.0,155246392.0,155246392.0,386
1400,21309544722,-292258775.0,239947993.0,239947993.0,183
1400,21301535635,-235925224.0,927165416.0,924165416.0,255
1400,22708671035,-227880000.0,433637000.0,433637000.0,416
1400,12713343523,-179580000.0,2220138000.0,1970138000.0,231
1400,11304165135,-144330000.0,645462000.0,645462000.0,1729
1400,20310420527,-71240000.0,490356000.0,490356000.0,1075
1400,12406300927,-16254000.0,399674000.0,399674000.0,400
1400,11504187726,-10012448.0,208297552.0,208297552.0,502
1400,21020513620,12817552.0,1317101552.0,1317101552.0,222
1400,22407646123,13457552.0,582487552.0,582487552.0,178
1400,20225415920,15474388.0,6114388.0,6114388.0,807
1400,21101516426,17574388.0,37284388.0,37284388.0,768
1400,21109522735,18226000.0,18226000.0,18226000.0,390
1400,21114525629,23148776.0,20568776.0,20568776.0,470
1400,21114526026,23262000.0,35172000.0,35172000.0,470
1400,21114525935,24874388.0,36384388.0,36384388.0,470
1400,21603565932,26234388.0,42954388.0,42954388.0,93
1400,22711673622,26400000.0,84659892.0,84659892.0,312
1400,21102517226,26514388.0,38904388.0,38904388.0,753
1400,21114525921,27874388.0,30924388.0,30924388.0,470
1400,21103518335,28174388.0,51714388.0,51714388.0,1252
1400,21102517623,28374388.0,56274388.0,56274388.0,1130
1400,21109522529,28374388.0,69174388.0,69174388.0,390
1400,21101516125,29148775.0,44268775.0,44268775.0,640
1400,21113524935,29262000.0,53712000.0,53712000.0,439
1400,20706466128,29274388.0,61230388.0,61230388.0,547
1400,21110523229,29374388.0,47094388.0,47094388.0,516
1400,21101516528,29574388.0,30984388.0,30984388.0,640
1400,21107520827,29574388.0,54444388.0,54444388.0,617
1400,21105519135,30554388.0,24114388.0,24114388.0,1000
1400,21106520019,30887164.0,30787164.0,30787164.0,600
1400,20716473035,31374388.0,113814388.0,113814388.0,381
1400,20417439423,31642776.0,70062776.0,70062776.0,337
1400,21113525126,32840000.0,31180000.0,31180000.0,439
1400,20303417927,33140000.0,14580000.0,14580000.0,777
1400,21209533926,34297552.0,311537552.0,311537552.0,358
1400,22806684524,34474388.0,42486388.0,42486388.0,170
1400,21101516732,34610000.0,55120000.0,55120000.0,640
1400,10406052932,34840000.0,242880000.0,242880000.0,756
1400,11102136135,36000000.0,39600000.0,39600000.0,470
1400,10303037329,36000000.0,36000000.0,36000000.0,1915
1400,21103518035,36114388.0,36114388.0,36114388.0,626
1400,21119528135,36174388.0,30264388.0,30264388.0,333
1400,21106519935,36240000.0,28150000.0,28150000.0,600
1400,22206625732,37962388.0,98154388.0,98154388.0,330
1400,21114525523,38040000.0,24460000.0,24460000.0,470
1400,12711342819,38110000.0,77391600.0,77391600.0,237
1400,11114147120,38280000.0,51030000.0,51030000.0,196
1400,12806355720,38488776.0,144916776.0,144916776.0,149
1400,20412437135,39374388.0,53334388.0,53334388.0,321
1400,21102517527,39474388.0,81264388.0,81264388.0,753
1400,20917497632,39798776.0,144364776.0,144364776.0,872
1400,11102137232,40000000.0,204390000.0,204390000.0,470
1400,21106520532,40297552.0,43537552.0,43537552.0,600
1400,21113525222,40388776.0,67218776.0,67218776.0,439
1400,21101516735,40990000.0,18000000.0,18000000.0,640
1400,11101135832,41000000.0,174930000.0,174930000.0,551
1400,21114526024,41262000.0,34962000.0,34962000.0,470
1400,21114526020,41262000.0,46434000.0,46434000.0,470
1400,21103518326,41348776.0,83248776.0,83248776.0,1252
1400,22703666426,41620000.0,42220000.0,42220000.0,398
1400,12903360835,41674388.0,180906388.0,180906388.0,168
1400,21906596635,42150000.0,43008000.0,43008000.0,181
